pl_taxa,bf_taxa,Original,Predicted,Predicted_co
Corydalis,Parnassius_mnemosyne,1,0,0
Corydalis,Parnassius_apollo,0,0,0
Corydalis,Parnassius_phoebus,0,0,0
Corydalis,Iphiclides_podalirius,0,0,0
Corydalis,Papilio_machaon,0,0,0
Corydalis,Carcharodus_alceae,0,0,0
Corydalis,Spialia_sertorius,0,0,0
Corydalis,Erynnis_tages,0,0,0
Corydalis,Pyrgus_carthami,0,0,0
Corydalis,Pyrgus_malvae,0,0,0
Corydalis,Pyrgus_andromedae,0,0,0
Corydalis,Pyrgus_cacaliae,0,0,0
Corydalis,Pyrgus_serratulae,0,0,0
Corydalis,Pyrgus_armoricanus,0,0,0
Corydalis,Pyrgus_cirsii,0,0,0
Corydalis,Pyrgus_carlinae,0,0,0
Corydalis,Pyrgus_alveus,0,0,0
Corydalis,Heteropterus_morpheus,0,0,0
Corydalis,Carterocephalus_palaemon,0,0,0
Corydalis,Thymelicus_acteon,0,0,0
Corydalis,Thymelicus_sylvestris,0,0,0
Corydalis,Thymelicus_lineola,0,0,0
Corydalis,Ochlodes_sylvanus,0,0,0
Corydalis,Hesperia_comma,0,0,0
Corydalis,Gonepteryx_rhamni,0,0,0
Corydalis,Colias_alfacariensis,0,0,0
Corydalis,Colias_phicomone,0,0,0
Corydalis,Colias_palaeno,0,0,0
Corydalis,Anthocharis_cardamines,0,0,0
Corydalis,Aporia_crataegi,0,0,0
Corydalis,Pontia_callidice,0,0,0
Corydalis,Pieris_brassicae,0,0,0
Corydalis,Pieris_mannii,0,0,0
Corydalis,Pieris_bryoniae,0,0,0
Corydalis,Hamearis_lucina,0,0,0
Corydalis,Lycaena_phlaeas,0,0,0
Corydalis,Lycaena_virgaureae,0,0,0
Corydalis,Lycaena_helle,0,0,0
Corydalis,Lycaena_alciphron,0,0,0
Corydalis,Lycaena_dispar,0,0,0
Corydalis,Lycaena_hippothoe,0,0,0
Corydalis,Thecla_betulae,0,0,0
Corydalis,Favonius_quercus,0,0,0
Corydalis,Satyrium_acaciae,0,0,0
Corydalis,Satyrium_spini,0,0,0
Corydalis,Satyrium_ilicis,0,0,0
Corydalis,Lampides_boeticus,0,0,0
Corydalis,Celastrina_argiolus,0,0,0
Corydalis,Phengaris_arion,0,0,0
Corydalis,Phengaris_teleius,0,0,0
Corydalis,Phengaris_nausithous,0,0,0
Corydalis,Scolitantides_orion,0,0,0
Corydalis,Iolana_iolas,0,0,0
Corydalis,Glaucopsyche_alexis,0,0,0
Corydalis,Pseudophilotes_baton,0,0,0
Corydalis,Leptotes_pirithous,0,0,0
Corydalis,Cupido_argiades,0,0,0
Corydalis,Cupido_alcetas,0,0,0
Corydalis,Cupido_osiris,0,0,0
Corydalis,Cupido_minimus,0,0,0
Corydalis,Plebejus_argus,0,0,0
Corydalis,Plebejus_idas,0,0,0
Corydalis,Plebejus_argyrognomon,0,0,0
Corydalis,Cyaniris_semiargus,0,0,0
Corydalis,Aricia_nicias,0,0,0
Corydalis,Aricia_artaxerxes,0,0,0
Corydalis,Aricia_agestis,0,0,0
Corydalis,Polyommatus_escheri,0,0,0
Corydalis,Polyommatus_thersites,0,0,0
Corydalis,Polyommatus_amandus,0,0,0
Corydalis,Polyommatus_icarus,0,0,0
Corydalis,Polyommatus_eros,0,0,0
Corydalis,Polyommatus_dorylas,0,0,0
Corydalis,Polyommatus_damon,0,0,0
Corydalis,Neptis_rivularis,0,0,0
Corydalis,Limenitis_populi,0,0,0
Corydalis,Limenitis_reducta,0,0,0
Corydalis,Limenitis_camilla,0,0,0
Corydalis,Issoria_lathonia,0,0,0
Corydalis,Brenthis_ino,0,0,0
Corydalis,Argynnis_paphia,0,0,0
Corydalis,Fabriciana_adippe,0,0,0
Corydalis,Boloria_pales,0,0,0
Corydalis,Boloria_napaea,0,0,0
Corydalis,Boloria_aquilonaris,0,0,0
Corydalis,Boloria_selene,0,0,0
Corydalis,Boloria_dia,0,0,0
Corydalis,Boloria_euphrosyne,0,0,0
Corydalis,Boloria_titania,0,0,0
Corydalis,Apatura_iris,0,0,0
Corydalis,Apatura_ilia,0,0,0
Corydalis,Araschnia_levana,0,0,0
Corydalis,Vanessa_cardui,0,0,0
Corydalis,Vanessa_atalanta,0,0,0
Corydalis,Aglais_io,0,0,0
Corydalis,Aglais_urticae,0,0,0
Corydalis,Nymphalis_polychloros,0,0,0
Corydalis,Nymphalis_antiopa,0,0,0
Corydalis,Euphydryas_cynthia,0,0,0
Corydalis,Euphydryas_intermedia,0,0,0
Corydalis,Melitaea_didyma,0,0,0
Corydalis,Melitaea_phoebe,0,0,0
Corydalis,Melitaea_cinxia,0,0,0
Corydalis,Melitaea_diamina,0,0,0
Corydalis,Melitaea_aurelia,0,0,0
Corydalis,Melitaea_varia,0,0,0
Corydalis,Melitaea_parthenoides,0,0,0
Corydalis,Melitaea_deione,0,0,0
Corydalis,Melitaea_athalia,0,0,0
Corydalis,Melitaea_britomartis,0,0,0
Corydalis,Libythea_celtis,0,0,0
Corydalis,Lasiommata_maera,0,0,0
Corydalis,Lasiommata_petropolitana,0,0,0
Corydalis,Lasiommata_megera,0,0,0
Corydalis,Lopinga_achine,0,0,0
Corydalis,Coenonympha_glycerion,0,0,0
Corydalis,Coenonympha_pamphilus,0,0,0
Corydalis,Coenonympha_tullia,0,0,0
Corydalis,Melanargia_galathea,0,0,0
Corydalis,Hipparchia_statilinus,0,0,0
Corydalis,Hipparchia_fagi,0,0,0
Corydalis,Hipparchia_semele,0,0,0
Corydalis,Oeneis_glacialis,0,0,0
Corydalis,Brintesia_circe,0,0,0
Corydalis,Satyrus_ferula,0,0,0
Corydalis,Hyponephele_lycaon,0,0,0
Corydalis,Aphantopus_hyperantus,0,0,0
Corydalis,Maniola_jurtina,0,0,0
Corydalis,Erebia_nivalis,0,0,0
Corydalis,Erebia_tyndarus,0,0,0
Corydalis,Erebia_christi,0,0,0
Corydalis,Erebia_pharte,0,0,0
Corydalis,Erebia_epiphron,0,0,0
Corydalis,Erebia_meolans,0,0,0
Corydalis,Erebia_triarius,0,0,0
Corydalis,Erebia_medusa,0,0,0
Corydalis,Erebia_aethiops,0,0,0
Corydalis,Erebia_pandrose,0,0,0
Corydalis,Erebia_flavofasciata,0,0,0
Corydalis,Erebia_gorge,0,0,0
Corydalis,Erebia_pluto,0,0,0
Corydalis,Erebia_sudetica,0,0,0
Corydalis,Erebia_melampus,0,0,0
Corydalis,Erebia_manto,0,0,0
Corydalis,Erebia_eriphyle,0,0,0
Corydalis,Erebia_euryale,0,0,0
Corydalis,Erebia_ligea,0,0,0
Corydalis,Erebia_oeme,0,0,0
Corydalis,Erebia_mnestra,0,0,0
Corydalis,Erebia_styx,0,0,0
Sedum,Parnassius_mnemosyne,0,0,0
Sedum,Parnassius_apollo,1,0,0
Sedum,Parnassius_phoebus,0,0,0
Sedum,Iphiclides_podalirius,0,0,0
Sedum,Papilio_machaon,0,0,0
Sedum,Carcharodus_alceae,0,0,0
Sedum,Spialia_sertorius,0,0,0
Sedum,Erynnis_tages,0,0,0
Sedum,Pyrgus_carthami,0,0,0
Sedum,Pyrgus_malvae,0,0,0
Sedum,Pyrgus_andromedae,0,0,0
Sedum,Pyrgus_cacaliae,0,0,0
Sedum,Pyrgus_serratulae,0,0,0
Sedum,Pyrgus_armoricanus,0,0,0
Sedum,Pyrgus_cirsii,0,0,0
Sedum,Pyrgus_carlinae,0,0,0
Sedum,Pyrgus_alveus,0,0,0
Sedum,Heteropterus_morpheus,0,0,0
Sedum,Carterocephalus_palaemon,0,0,0
Sedum,Thymelicus_acteon,0,0,0
Sedum,Thymelicus_sylvestris,0,0,0
Sedum,Thymelicus_lineola,0,0,0
Sedum,Ochlodes_sylvanus,0,0,0
Sedum,Hesperia_comma,0,0,0
Sedum,Gonepteryx_rhamni,0,0,0
Sedum,Colias_alfacariensis,0,0,0
Sedum,Colias_phicomone,0,0,0
Sedum,Colias_palaeno,0,0,0
Sedum,Anthocharis_cardamines,0,0,0
Sedum,Aporia_crataegi,0,0,0
Sedum,Pontia_callidice,0,0,0
Sedum,Pieris_brassicae,0,0,0
Sedum,Pieris_mannii,0,0,0
Sedum,Pieris_bryoniae,0,0,0
Sedum,Hamearis_lucina,0,0,0
Sedum,Lycaena_phlaeas,0,0,0
Sedum,Lycaena_virgaureae,0,0,0
Sedum,Lycaena_helle,0,0,0
Sedum,Lycaena_alciphron,0,0,0
Sedum,Lycaena_dispar,0,0,0
Sedum,Lycaena_hippothoe,0,0,0
Sedum,Thecla_betulae,0,0,0
Sedum,Favonius_quercus,0,0,0
Sedum,Satyrium_acaciae,0,0,0
Sedum,Satyrium_spini,0,0,0
Sedum,Satyrium_ilicis,0,0,0
Sedum,Lampides_boeticus,0,0,0
Sedum,Celastrina_argiolus,0,0,0
Sedum,Phengaris_arion,0,0,0
Sedum,Phengaris_teleius,0,0,0
Sedum,Phengaris_nausithous,0,0,0
Sedum,Scolitantides_orion,0,0,0
Sedum,Iolana_iolas,0,0,0
Sedum,Glaucopsyche_alexis,0,0,0
Sedum,Pseudophilotes_baton,0,0,0
Sedum,Leptotes_pirithous,0,0,0
Sedum,Cupido_argiades,0,0,0
Sedum,Cupido_alcetas,0,0,0
Sedum,Cupido_osiris,0,0,0
Sedum,Cupido_minimus,0,0,0
Sedum,Plebejus_argus,0,0,0
Sedum,Plebejus_idas,0,0,0
Sedum,Plebejus_argyrognomon,0,0,0
Sedum,Cyaniris_semiargus,0,0,0
Sedum,Aricia_nicias,0,0,0
Sedum,Aricia_artaxerxes,0,0,0
Sedum,Aricia_agestis,0,0,0
Sedum,Polyommatus_escheri,0,0,0
Sedum,Polyommatus_thersites,0,0,0
Sedum,Polyommatus_amandus,0,0,0
Sedum,Polyommatus_icarus,0,0,0
Sedum,Polyommatus_eros,0,0,0
Sedum,Polyommatus_dorylas,0,0,0
Sedum,Polyommatus_damon,0,0,0
Sedum,Neptis_rivularis,0,0,0
Sedum,Limenitis_populi,0,0,0
Sedum,Limenitis_reducta,0,0,0
Sedum,Limenitis_camilla,0,0,0
Sedum,Issoria_lathonia,0,0,0
Sedum,Brenthis_ino,0,0,0
Sedum,Argynnis_paphia,0,0,0
Sedum,Fabriciana_adippe,0,0,0
Sedum,Boloria_pales,0,0,0
Sedum,Boloria_napaea,0,0,0
Sedum,Boloria_aquilonaris,0,0,0
Sedum,Boloria_selene,0,0,0
Sedum,Boloria_dia,0,0,0
Sedum,Boloria_euphrosyne,0,0,0
Sedum,Boloria_titania,0,0,0
Sedum,Apatura_iris,0,0,0
Sedum,Apatura_ilia,0,0,0
Sedum,Araschnia_levana,0,0,0
Sedum,Vanessa_cardui,0,0,0
Sedum,Vanessa_atalanta,0,0,0
Sedum,Aglais_io,0,0,0
Sedum,Aglais_urticae,0,0,0
Sedum,Nymphalis_polychloros,0,0,0
Sedum,Nymphalis_antiopa,0,0,0
Sedum,Euphydryas_cynthia,0,0,0
Sedum,Euphydryas_intermedia,0,0,0
Sedum,Melitaea_didyma,0,0,0
Sedum,Melitaea_phoebe,0,0,0
Sedum,Melitaea_cinxia,0,0,0
Sedum,Melitaea_diamina,0,0,0
Sedum,Melitaea_aurelia,0,0,0
Sedum,Melitaea_varia,0,0,0
Sedum,Melitaea_parthenoides,0,0,0
Sedum,Melitaea_deione,0,0,0
Sedum,Melitaea_athalia,0,0,0
Sedum,Melitaea_britomartis,0,0,0
Sedum,Libythea_celtis,0,0,0
Sedum,Lasiommata_maera,0,0,0
Sedum,Lasiommata_petropolitana,0,0,0
Sedum,Lasiommata_megera,0,0,0
Sedum,Lopinga_achine,0,0,0
Sedum,Coenonympha_glycerion,0,0,0
Sedum,Coenonympha_pamphilus,0,0,0
Sedum,Coenonympha_tullia,0,0,0
Sedum,Melanargia_galathea,0,0,0
Sedum,Hipparchia_statilinus,0,0,0
Sedum,Hipparchia_fagi,0,0,0
Sedum,Hipparchia_semele,0,0,0
Sedum,Oeneis_glacialis,0,0,0
Sedum,Brintesia_circe,0,0,0
Sedum,Satyrus_ferula,0,0,0
Sedum,Hyponephele_lycaon,0,0,0
Sedum,Aphantopus_hyperantus,0,0,0
Sedum,Maniola_jurtina,0,0,0
Sedum,Erebia_nivalis,0,0,0
Sedum,Erebia_tyndarus,0,0,0
Sedum,Erebia_christi,0,0,0
Sedum,Erebia_pharte,0,0,0
Sedum,Erebia_epiphron,0,0,0
Sedum,Erebia_meolans,0,0,0
Sedum,Erebia_triarius,0,0,0
Sedum,Erebia_medusa,0,0,0
Sedum,Erebia_aethiops,0,0,0
Sedum,Erebia_pandrose,0,0,0
Sedum,Erebia_flavofasciata,0,0,0
Sedum,Erebia_gorge,0,0,0
Sedum,Erebia_pluto,0,0,0
Sedum,Erebia_sudetica,0,0,0
Sedum,Erebia_melampus,0,0,0
Sedum,Erebia_manto,0,0,0
Sedum,Erebia_eriphyle,0,0,0
Sedum,Erebia_euryale,0,0,0
Sedum,Erebia_ligea,0,0,0
Sedum,Erebia_oeme,0,0,0
Sedum,Erebia_mnestra,0,0,0
Sedum,Erebia_styx,0,0,0
Sempervivum,Parnassius_mnemosyne,0,0,0
Sempervivum,Parnassius_apollo,1,0,0
Sempervivum,Parnassius_phoebus,0,0,0
Sempervivum,Iphiclides_podalirius,0,-5.35957863594729e-17,0
Sempervivum,Papilio_machaon,0,-3.385593075229862e-32,0
Sempervivum,Carcharodus_alceae,0,1.8547609050261834e-32,0
Sempervivum,Spialia_sertorius,0,3.132730380405889e-31,0
Sempervivum,Erynnis_tages,0,1.3361550088067323e-17,0
Sempervivum,Pyrgus_carthami,0,3.1754190975589324e-18,0
Sempervivum,Pyrgus_malvae,0,3.1754190975589154e-18,0
Sempervivum,Pyrgus_andromedae,0,3.175419097558911e-18,0
Sempervivum,Pyrgus_cacaliae,0,3.1754190975588434e-18,0
Sempervivum,Pyrgus_serratulae,0,5.704059546245365e-18,0
Sempervivum,Pyrgus_armoricanus,0,-4.352438417639147e-17,0
Sempervivum,Pyrgus_cirsii,0,3.1754190975588276e-18,0
Sempervivum,Pyrgus_carlinae,0,-4.024120939743295e-17,0
Sempervivum,Pyrgus_alveus,0,-4.024120939743304e-17,0
Sempervivum,Heteropterus_morpheus,0,6.577577570144734e-17,0
Sempervivum,Carterocephalus_palaemon,0,-4.717892438955507e-17,0
Sempervivum,Thymelicus_acteon,0,9.505235395261523e-17,0
Sempervivum,Thymelicus_sylvestris,0,-3.6064073520392527e-16,0
Sempervivum,Thymelicus_lineola,0,-7.997404442896505e-17,0
Sempervivum,Ochlodes_sylvanus,0,2.274606780548574e-16,0
Sempervivum,Hesperia_comma,0,1.452194717481232e-16,0
Sempervivum,Gonepteryx_rhamni,0,-1.3504426855233869e-31,0
Sempervivum,Colias_alfacariensis,0,-4.088086575667796e-17,0
Sempervivum,Colias_phicomone,0,2.7247767083476635e-17,0
